,,,,,4,Click on confirm button.,,,,,,,
,,,,,,,,,,,,,
 TS_003,Orders,TC_US_orders_001,Filter orders by ststus,"Valid URL, Test data",1,Enter valid URL,"User should be able to filter the orders according to the status.(Pending, confirmed, delivered, canceled)",,Pass,,,User can filter the orders according to their status,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Select the status for filter.,,,,,,,
,,,,,5,Click on apply button,,,,,,,
,,TC_US_orders_002,Sort orders-By name,Valid URL,1,Enter valid URL,Should be able to sort order list into alphabetical order correctly,,Pass,,,User can sort the orders according to the alphabetical order.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""name""",,,,,,,
,,TC_US_orders_003,Sort orders-By price(low to high),"Valid URL, Test data",1,Enter valid URL,Should be able to sort order list from the lowest price to the highest price correctly,,Pass,,,User can sort the ordes from the lowest price to the highest price,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""price: low to high""",,,,,,,
,,TC_US_orders_004,Sort orders-By price(high to low),"Valid URL, Test data",1,Enter valid URL,Should be able to sort order list from the highest price to the lowsest price correctly,,Pass,,,User can sort the orders from the highest price to the lowest price.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""price: high to low""",,,,,,,
,,TC_US_orders_005,Sort orders- By date,"Valid URL, Test data",1,Enter valid URL,Should be able to sort order list according to the date correctly,,Pass,,,User can sort the orders according to the date placed.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""date""",,,,,,,
,,TC_US_orders_006,Update order status,"Valid URL, Test data",1,Enter valid URL,Should be able to update the order ststus,,Pass,,,"User can change the order status as pending, confirmed,delivered and confirmed.",
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on existing order status.,,,,,,,
,,,,,5,Select the new status from the drop down menu,,,,,,,
,,TC_US_orders_007,Downloading the order receipt.,"Valid URL, Test data",1,Enter valid URL,User should be able to download the order receipt,,Pass,,,User can download the order receipt successfully.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on existing order status.,,,,,,,
,,,,,5,Click on download,,,,,,,
,,,,,6,Click on print,,,,,,,
,,TC_US_orders_008,Order receipt,"Valid URL, Test data",1,Enter valid URL,Order receipt should be contained order details and customer details provided by the customer.,,Fail,,,Order receipt do not contain the order details and customer details provided by the customer,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""orders""  tab",,,,,,,
,,,,,4,Click on existing order status.,,,,,,,
,,TC_US_orders_009,"""See more "" option in item descrition","Valid URL, Test data.",1,Enter valid shop URL,Should give item description and further details about the item.,,Fail,,,Do not give any further details when go throuh that link.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""See more"" link under the necessery item.",,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
TS_004,Manage Items,TC_US_MI_001,Loading manage item page.,"Valid URL, Test data",1,Enter valid URL,User should be navigated to manage item page.,,Fail,,,"It loads Mobile number requesting page include in login function rather than loading ""manage item""page. ",
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,TC_US_MI_002,Add items,"Valid URL, Test data",1,Enter valid URL,User should be able to add new items to the catalog,,Pass,,,Added the created item to table.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Enter valid item information,,,,,,,"*""Select "" in dropdown menus in availability and visibility and unit"
,,,,,6,Click on Submit item button.,,,,,,,    
,,TC_US_MI_003,Editing item information,"Valid URL, Test data",1,Enter valid URL,User should be navigated to saved item information and should allow to edit required fields,,Fail,,,Navigated to create a new item. Need to fill all fields again.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on item name,,,,,,,
,,TC_US_MI_004,Creating a new item missing item name,"Valid URL, Test data",1,Enter valid URL,User should not be able to create a item and should give an error message.,,Fail,,,A new item created and added to the table,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Enter valid item informationwithout item name,,,,,,,
,,,,,6,Click on Submit item button.,,,,,,,
,,TC_US_MI_005,Creating a new item missing the price,"Valid URL, Test data",1,Enter valid URL,User should not be able to create a item and should give an error message.,,Fail,,,A new item created and added to the table,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Enter valid item informationwithout item price,,,,,,,
,,,,,6,Click on Submit item button.,,,,,,,
,,TC_US_MI_006,Creating a new item missing the quantity.,"Valid URL, Test data",1,Enter valid URL,User should not be able to create a item and should give an error message.,,Fail,,,A new item created and added to the table,
,,,,,2,Login to the system.,,,,,,,
,,,,, ,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Enter valid item information without item price,,,,,,,
,,,,,6,Click on Submit item button.,,,,,,,
,,TC_US_MI_007,Manage categories- Search categories,"Valid URL, Test data",1,Enter valid URL,Should be able to search categories by name.,,Pass,,,User can search categories by name,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Click on manage categories,,,,,,,
,,TC_US_MI_008,Manage categories- Edit categories,"Valid URL, Test data",1,Enter valid URL,User should be able to edit the category names,,Pass,,,User can edit the category names,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Click on manage categories,,,,,,,
,,,,,6,Click on edit icon,,,,,,,
,,,,,7,Update the category name,,,,,,,
,,,,,8,Click on save button,,,,,,,
,,TC_US_MI_009,Manage categories- Delete categories,"Valid URL, Test data",1,Enter valid URL,User should be able to delete the categories from the search list. A pop up message to make confirm the deletion.,,Fail,,,"Delete confirmation message did not pop up. It can see only after removing the existing dialoge box. Any option include in that message(Cancel, delete, remove) do not work.",
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Click on manage categories,,,,,,,
,,,,,6,Click on delete icon.,,,,,,,
,,TC_US_MI_010,"Manage categories- Next, previous buttons","Valid URL, Test data",1,Enter valid URL,Should be able to move to next page by by clicking next button and move to previous page by clicking previous button again,,Pass,,, It allows move to next page by by clicking next button and move to previous page by clicking previous button,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Click on manage categories,,,,,,,
,,,,,6,Click on next button,,,,,,,
,,,,,7,Click on previous button,,,,,,,
,,TC -US_MI_011,Filter by availability,"Valid URL, Test data",1,Enter valid URL,User should be able to filter instock items and out of stock items seperately,,Fail,,,Do not filter the items according to availability.,
,,,,,2,Login to the system.,,,,,,,*Can only filter by category if only we mention the item category when it creates. It will miss items from filtering. What about setting that field mandatory
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on in stock/ out of stock filter,,,,,,,
,,,,,5,Click on apply button,,,,,,,
,,TC_US_MI_012,Filter by category,"Valid URL, Test data",1,Enter valid URL,User should be able to filter shoes correctly,,Pass,,,Filter the shoes from the item list,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on filter,,,,,,,
,,,,,5,Click on shoes/any category,,,,,,,
,,,,,6,Click on apply button,,,,,,,
,,TC_US_MI_013,Sort items- by name,"Valid URL, Test data",1,Enter valid URL,Should be able to sort item list into alphabetical order correctly.,,Pass,,,Items sorts into alphabetical order,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""name""",,,,,,,
,,TC_US_MI_014,Sort items- by price(low to high),"Valid URL, Test data",1,Enter valid URL,User should be able to sort item list from lower price to higher price correctly,,Pass,,,Items sorts from lower price to higher price,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""price-low to high""",,,,,,,
,,TC_US_MI_015,Sort items- by price(high to low),"Valid URL, Test data",1,Enter valid URL,User should be able to sort item list from higher price to lower price correctly,,Pass,,,Items sorts from higher price to lower price.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""price-high to low""",,,,,,,
,,TC_US_MI_016,Sort items- by date,"Valid URL, Test data",1,Enter valid URL,User should be able to sort item list according to date,,Pass,,,Items sorts according to the date added.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on sort drop down menu,,,,,,,
,,,,,5,"Click on ""date""",,,,,,,
,,TC_US_MI_017,Delete items,"Valid URL, Test data",1,Enter valid URL,User should be able to delete the items,,Pass,,,Deleting the item.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on delete icon.,,,,,,,
,,TC_US_MI_018,Repeating item name,"Valid URL, Test data",1,Enter valid URL,User should not be able to create many items in same name. The item name should be unique,,Fail,,,It allows to create number of items using same name.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items"" tab.",,,,,,,
,,,,,4,Click on add item button.,,,,,,,
,,,,,5,Enter valid item information,,,,,,,
,,,,,6,Click on Submit item button.,,,,,,,
,,TC_US_MI_019,Next previous buttons,"Valid URL, Test data",1,Enter valid URL,Should be able to move to next page by by clicking next button and move to previous page by clicking previous button again,,Pass,,,It allows move to next page by by clicking next button and move to previous page by clicking previous button,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""manage items""  tab",,,,,,,
,,,,,4,Click on next button,,,,,,,
,,,,,5,Click on previous button,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
TS_005,Discounts,TC_US_Dis_001,Loading discount page,"Valid URL, Test data",1,Enter Valid URL,User should be navigated to Discount page.,,Pass,,,User navigated to the Discount page. ,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,TC_US_Dis_002,Add new,"Valid URL, Test data",1,Enter valid URL,New discount should be added to the Discounts tabls with other details.,,Pass,,,New item added to the table,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Provide valid information.,,,,,,,
,,,,,6,Create Discount.,,,,,,,
,,,,,7,Click on save.,,,,,,,
,,TC_US_Dis_003,"Create new discount, without entering any data","Valid URL, Test data",1,Enter valid URL,User unable to create a discount and gives an error message,,Pass,,,"Popuped up an error message ""
offer: Expected number, received null."" and unable to create an discount.",
,,,,,2,Login to the system.,,,,,,,*It is not clear about the text field that has created under the discount name  
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on save button.,,,,,,,
,,TC_US_Dis_004,Create new discount missing discount code.,"Valid URL, Test data",1,Enter valid URL,User should not be able to create a new discount and should give an error message.,,Fail,,,Added a new discount to the discount table. ,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Give discount information missing the discount code.,,,,,,,
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_005,Create a new discount missing discount name,"Valid URL, Test data",1,Enter valid URL,User should not be able to create a new discount and should give an error message.,,Fail,,,Added a new discount to the discount table ,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Give discount information missing the discount name.,,,,,,,
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_006,Creating new discount duplicating discount code,"Valid URL, Test data",1,Enter valid URL,User should be unable to create a new discount and should give an error message.,,Pass,,,"Not allow to create a new discount. Give an error message""
Discount code already exists""",
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Give discount information duplicating the discount code.,,,,,,,*Its not clear how customer have the discount code.
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_007,Creating new discount duplicating discount name,"Valid URL, Test data",1,Enter valid URL,User should be unable to create a new discount and should give an error message.,,Pass,,,"Not allow to create a new discount. Give an error message""
Discount name already exists""",
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Give discount information duplicating the discount name,,,,,,,
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_008,Adding a discount as a fixed amount,"Valid URL, Test data",1,Enter valid URL,User should be able to add discounts as a fixed amount,,Pass,,,Discount has added as an fixed amount. ,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Give discount information. ,,,,,,,
,,,,,5,Set a fixed discount amount,,,,,,,
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_009,Adding a discount as a percentage.,"Valid URL, Test data",1,Enter valid URL,User should be able to add discounts in percentage,,Fail,,,Discount has added as an fixed amount. ,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,*It will be good if it allow one or two decimal points.
,,,,,4,Give discount information. ,,,,,,,
,,,,,5,Set a discount percentage,,,,,,,
,,,,,6,Click on save button.,,,,,,,
,,TC_US_Dis_010,Updating and editing discounts,"Valid URL, Test data",1,Enter valid URL,Should be navigated to discount information saved and should allow to edit required fields.,,Fail,,,Navigated to create a new discount. Need to fill all fields again.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on discount name,,,,,,,
,,TC_US_Dis_011,Next and previous buttons,"Valid URL, Test data",1,Enter valid URL,Should be able to move to next page by by clicking next button and move to previous page by clicking previous button again.,,Pass,,, It allows move to next page by by clicking next button and move to previous page by clicking previous button,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on next button,,,,,,,
,,,,,5,Click on previous button,,,,,,,
,,TC_US_Dis_012,Generate discount code ,"Vali URL, Test data",1,Enter valid URL,Should generate a unique discount code.,,Pass,,,Generated a unique discount code.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,"Click on ""Generate discount code""",,,,,,,
,,TC_US_Dis_013,Status update,"Valid URL, Test data",1,Enter valid URL,Status should be updated according to the date,,Pass,,,Status had updated according to date.,
,,,,,2,Login to the system.,,,,,,,
,,,,,3,"Click on ""Discounts""",,,,,,,
,,,,,4,Click on Add new.,,,,,,,
,,,,,5,Give discount information. ,,,,,,,
,,,,,6,Set ongoing/pending/finished discount dates,,,,,,,
,,,,,7,Click on save button.,,,,,,,
,,TC_US_Dis_014,Discount code,"Shop URL, Test data",1,Enter valid URL,Discount amount should be deducted from the subtotal and give the final price,,Fail,,,Discount amount do not deduct from the subtotal and gives an error message.,
,,,,,2,Login to the store ,,,,,,,
,,,,,3,Add items to the cart,,,,,,,
,,,,,4,Click on cart.,,,,,,,
,,,,,5,Paste a discount code.,,,,,,,
,,,,,6,aApply,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
TS_006,Reporting,TC_US_Rep_001,Loading Reporting page,"Valid URL, Test data",1,Enter valid URL,User should be navigated to Reporting page.,,Pass,,,User navigated to the Reporting page.,
,,,,,2,Login to the system,,,,,,,*Business owner should receive a kind of confirmation when after customer do the payments to the bank.
,,,,,3,"Click on ""Reporting""",,,,,,,
,,,,,,,,,,,,,
TS_007,Settings,TS_US_Set_001,Loading Settings page,"Valid URL, Test data",1,Enter valid URL,User should be navigated to Settings page.,Mobile No.,Pass,,,User navigated to the Settings page.,
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,TS_US_Set_002,Inserting Distances and prices,"Valid URL, Test data",1,Enter valid URL,User should be able to add distances and prices to the table,,Fail,,,"The entered data do not add to the table immediately, although give the message ""create successfully ( gets more than 15min)",
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on distances and prices,,,,,,,
,,,,,5,Enter the distance,,,,,,,
,,,,,6,Enter the price,,,,,,,
,,,,,7,Click on add button,,,,,,,
,,TS_US_Set_003,Delete the distances and prices,"Valid URL, Test data",1,Enter valid URL,User should be able to delete the distances and prices added,,Pass,,,User can delete the distances and prices added.,
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on distances and prices,,,,,,,
,,,,,5,Click on delete icon,,,,,,,
,,TC_US_Set_003,Selecting the payment method.,"Valid URL, Test data",1,Enter valid URL,User should be able to choose the payment method,,Pass,,,A popup message confirming the succesfull change of payment method.,
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on payment options.,,,,,,,
,,,,,5,On the radio button of selected method,,,,,,,
,,TC_US_Set_004,Adding bank details for bank transfer option,"Valid URL, Test data",1,Enter valid URL,User should be able to save bank details to the system,,Pass,,,"A popup message ""Successfully created""",
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on payment options.,,,,,,,
,,,,,5,On the radio button of bank transfer,,,,,,,
,,,,,6,Fill all mandatory fields,,,,,,,
,,,,,7,Click on save button.,,,,,,,
,,TC_US_Set_005,Adding bank details missing any mandatory detail,"Valid URL, Test Data",1,Enter valid URL,User should not able to save bank detail without entering any mandatory field,,Fail,,,"Give popup message ""successfully created"" for every click on save button in case of missing mandatory fields and in case of not providing any detail",
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on payment options.,,,,,,,
,,,,,5,On the radio button of bank transfer,,,,,,,
,,,,,6,Fill all mandatory fields missing any field,,,,,,,
,,,,,7,Click on save button.,,,,,,,
,,TC_US_Set_006,General- Save store information missing store description(mandatory),"Valid URL, Test data",1,Enter valid URL,User should not able to save store information and should give an error message.,,Fail,,,"User can save store information missing store description(mandatory) . Gives the popup message "" Item created successfully""",
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on general,,,,,,,
,,,,,5,Remove store description ,,,,,,,
,,,,,6,Save,,,,,,,
,,TC_US_Set_007,General- Save store information missing address(mandatory),"Valid URL,Test data",1,Enter valid URL,User should not able to save store information.should giive an error message.,,Fail,,,"User can save store information while missing address. Gives the message "" Item created successfully"". Gives a popup message item created successfully",
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on general,,,,,,,
,,,,,5,Remove store description ,,,,,,,
,,,,,6,Save,,,,,,,
,,TC_US_Set_008,General- Save store information missing whatsapp number(Mandatory),"Valid URL, Test data",1,Enter valid URL,User should not be able to save store information and should give an error message,,Pass,,,User can't save store information while whatsapp number field remain null,
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on general,,,,,,,
,,,,,5,Remove whatsapp number,,,,,,,
,,,,,6,Save,,,,,,,
,,TC_US_Set_009,General- Save store information missing store name(Mandatory),"Valid URL, Test data",1,Enter valid URL,User should not be able to save store information and should give an error message.,,Fail,,,User can save store information while missing store name,
,,,,,2,Login to the system,,,,,,,
,,,,,3,"Click on ""Settings""",,,,,,,
,,,,,4,Click on general,,,,,,,
,,,,,5,Remove store name,,,,,,,
,,,,,6,Save,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
TS_008,Logout,TC_US_Lout_001,Logging out from the system,User should be logged into the system,1,Enter valid URL,User should be able to logged out from the system successfully.,,Fail,,,Unable to logout from the system. It navigates to login again.,
,,,,,2,Login to the system,,,,,,,
,,,,,3,Click on logout tab,,,,,,,
,,,,,4,Enter mobile number,,,,,,,
,,,,,5,Click on confirm button,,,,,,,
,,,,,,,,,,,,,
TS_009,Landing page,TC_US_LP_001,Get started button,Valid URL,1,Enter valid URL,User should navigated to signup or service demo,,Fail,,,Button is not working,
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,Click on get started button.,,,,,,,
,,TC_US_LP_002,About Us,Valid URL,1,Enter valid URL,User should navigated to relevant content,,Pass,,,User navigated to About us page,
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,Click on About us,,,,,,,
,,TC_US_LP_003,Terms of service ,Valid URL,1,Enter valid URL,User should navigated to relevant content,,Pass,        ,,User navigated to terms of service page,
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,Click on Terms of service,,,,,,,
,,TC_US_LP_004,Privacy policy,Valid URL,1,Enter valid URL,User should navigated to relevant content,,Pass,,,User navigated to privacy policy page,
,,,,,2,Access the URL from any browser,,,,,,,
,,,,,3,Click on Privacy Policy,,,,,,,
